documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,18,0,25,caf3c0c6-3200-43a4-bb3a-4e2505eb765a,3129c72ecde420d6c9ee5e08628ebf3a,35a00b8346bf8207b4d117be89ecfdf8,"""2026-02-17T16:15:16.417Z""","""2026-02-17T16:13:11.321Z""","{""id"":""8f388a3e-a7b4-4df0-bbd8-be6e119f3296"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x85795de946406ad0556f86003e25ce14752c0f922c0e6575507507b01418ab19fd8c8b02d094691fc9c7be21e745192de3bff48ab4dc3307ff849701d0e4c048""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.321Z""}",NULL,0/0sYDKEiB6qWIMwA+YZZ4xv97M=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,17,0,24,042122d3-f25f-4268-af74-82d9f13e2ecc,35a00b8346bf8207b4d117be89ecfdf8,8fa37fd0ecaa7de2ac4f0abe4e623c3b,"""2026-02-17T16:15:16.413Z""","""2026-02-17T16:13:11.160Z""","{""id"":""9e2757bd-f5da-4b88-bb20-2caaae337cbf"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x284d41c73368d4b6aa3b0f353b84dc21c5c98048f01d39e37217291551d1e169010ff6c5c03053a52fe078f442b2a3e9cb78dfc941e4ef2283b67cd230a24f66""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.160Z""}",NULL,tI7p5LwCmDu1+wkfu2hwjBvn8dk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,16,0,23,07292b7b-a6f1-48c9-ae37-fa0b32fea4cd,8fa37fd0ecaa7de2ac4f0abe4e623c3b,a177065e5d2ef617024eb28d8310219f,"""2026-02-17T16:15:16.411Z""","""2026-02-17T16:13:10.992Z""","{""id"":""305a041f-1a17-4b47-a202-20055b985d20"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x28601f04fa6248333ed523c8ddc364cf45cc33ce0ce27d4697de01cbce921568305bf2e8b63a2956f9a5780457fddd8e402c450a96ec56e86c6ddbf76c8aa757""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.992Z""}",NULL,kQRnPbWVBXwFABeckgzac8LzhNU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,15,0,22,8e79b366-279e-4d89-9311-96b63cd07ec3,a177065e5d2ef617024eb28d8310219f,165b46b3cc6c5bb250a3e0fd584d253e,"""2026-02-17T16:15:16.409Z""","""2026-02-17T16:13:10.835Z""","{""id"":""8153f432-d844-42fc-9479-3867dda64c08"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x91b76c42bc05471f5ee7f7c5e0231265b7ea8d9abbe5309470f259647a72834c65a8b4977a6dbe8957c0c86068ee4a53ce52bc0e8008688620ed8b03c1125058""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.835Z""}",NULL,5ImVjdyE+irLgc0y1O4ZE4XagCE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,14,0,21,db5daca1-2673-4c72-bc3d-4822aa666f2b,165b46b3cc6c5bb250a3e0fd584d253e,9a09654581b715434723320f7ad175c5,"""2026-02-17T16:15:16.406Z""","""2026-02-17T16:13:10.657Z""","{""id"":""86d2b25c-63e3-45a1-9d6b-d5a39d677bfc"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xd3a47d68c6376bf8574ea9c02b45fec6a4f29b7b951f966b0a10712bbe014b2cb1cdfc14bccbd8944ed5ff0af749008dcd15cf5ffe0c99a2f55e3e784b109ef3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.657Z""}",NULL,UKSGU54AGEKPnTPq1gTa9d7g/TU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,13,0,20,23fbc5bd-dc79-497d-8593-fec454bd7925,9a09654581b715434723320f7ad175c5,b97c6d6350733228c1629d894d31d3d5,"""2026-02-17T16:15:16.404Z""","""2026-02-17T16:13:10.486Z""","{""id"":""452b47ba-f22a-4a79-961e-00834ef3a865"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xaf910ce9661e6e888b159e03b4c66534f01febdd766d35c7fc5c8d2f1cb8181b78ddcf68f6e1e2394d45b2b7bb83a3d8e69d8f2702484f03152b0b48753d5710""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.486Z""}",NULL,EIf1vjQvRm5JyniPtwG6tLeJ3sU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,12,0,19,a0e69491-e2c6-4444-b351-508ca250c119,b97c6d6350733228c1629d894d31d3d5,abf141b496ff6af892c45364974b49e7,"""2026-02-17T16:15:16.402Z""","""2026-02-17T16:13:10.321Z""","{""id"":""5722eb50-d6d2-4e22-b899-8d5e2337890e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2ebebbdd2e707109b5d8c3dc5b2680463ea756e2776865db01a1af427f0f6f235de807a7f835c497975a4bf1a80287c3fd002253062e8909ae1114e85993bdcb""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.321Z""}",NULL,RPTdVGu3PneNZQVUOAaIzJkGngM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,11,0,18,437594a8-3503-47c2-acf5-46bde43a9199,abf141b496ff6af892c45364974b49e7,fb1b53f57ecaed8487fbd11962b347d9,"""2026-02-17T16:15:16.399Z""","""2026-02-17T16:13:10.155Z""","{""id"":""40d23b64-20fa-4ac4-b6ae-d8f7010ba10b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xdc8f0d14b87cbe194c509a6bc6f87bdb01dcf17f725e32bb29e7fe5626bd8cc351b19c8f04775a543460c4317e33fcc20eae112b35e0915fb3e13eb79229f1e3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.155Z""}",NULL,YGJpYGUshppxGu2KKNyVSsfEooY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,10,0,17,fa908abe-dc57-4337-a63c-c86e429cb7f1,fb1b53f57ecaed8487fbd11962b347d9,8a5a4dafad818d3e71d57bcc7fa13099,"""2026-02-17T16:15:16.395Z""","""2026-02-17T16:13:09.995Z""","{""id"":""9fcbe911-0f58-4568-a577-f9bcb12575fb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d061b75808582f358bdd336144ac9a989fdc7df57a7adc3f227729f3137e3e51fcb4d8a572f7d625ff4c4c6c71413afe0439016c6eea887c8574128daa33a21""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.995Z""}",NULL,x1iWcNzSxVS9OFjijjKR0IDjB+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,9,0,16,48715d2c-34d8-4936-aaae-9a41b0076bee,8a5a4dafad818d3e71d57bcc7fa13099,99ab105fa2ff22367438d81388e47690,"""2026-02-17T16:15:16.393Z""","""2026-02-17T16:13:09.842Z""","{""id"":""4576f00a-a8e8-4a06-814b-3b0d1222a81c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9b4d8794891e104c78297030540ad64e960d745d5be25acc3f15441de2f43f4db30cdef8ff0ec0c08cce6da33e7390b9f7b414c638ac16dcad7b5603c694c16c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.842Z""}",NULL,c7BNOg+PJ0TR0Mdy69+zjPiVs7I=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,8,0,15,2be68dc9-694a-4b3d-abf8-c1bb97b9012d,99ab105fa2ff22367438d81388e47690,832830d95151544b5af0ea0c5af955c5,"""2026-02-17T16:15:16.390Z""","""2026-02-17T16:13:09.682Z""","{""id"":""d659a5d9-38e0-410f-a2f6-f049a57af270"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4e2a45589202d9c1582d8694c6f43d837505c07c0ded7ace324b274eceb89e7220f5c19eea6cb6a92d4797835bd4cc04be0288b2a8533c34bcf8aaa37de2b0cd""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.682Z""}",NULL,xu05HCF01I0n1ikFn4jZxA+9tPQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,7,0,14,d12f1d01-d749-41b5-b169-12ce16540a97,832830d95151544b5af0ea0c5af955c5,26e44a35f631a6c992247d5727c04041,"""2026-02-17T16:15:16.388Z""","""2026-02-17T16:13:09.521Z""","{""id"":""d404aff0-e157-4333-bd7c-c192fef22015"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9be163151977f019e12ad3d2dd741c4c166f95e5a92f1d5bd0dcd4c3284abea9eb18523bec6b81c983b22aadc0087164b63704b24bec02caa052b05c183ea0f4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.521Z""}",NULL,+xQ6jx02qiuwy617nCyXltE7FHA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,6,0,13,5963b5ed-ed0d-489b-8566-3052c331e8c8,26e44a35f631a6c992247d5727c04041,9276c264a57fbe922527abd2c1b744a9,"""2026-02-17T16:15:16.386Z""","""2026-02-17T16:13:09.379Z""","{""id"":""e916f5c3-3829-40a3-9fba-d18b2d72b471"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1ff18a418453b7f11df32f95477d3f6a40abc1be7719e4838c580a755fe22642316221da388c767b9a15c4fa185afe38505c41f7ca26a5578696d6fd4df04f0e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.379Z""}",NULL,LU46yP5XRthhEbvtw2GVepHFqZg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,5,0,12,66b2c422-fce2-4f8e-aa52-225295756d4b,9276c264a57fbe922527abd2c1b744a9,8bbf6e29efb519bfb2ff3bb77b2ef59f,"""2026-02-17T16:15:16.384Z""","""2026-02-17T16:13:09.215Z""","{""id"":""343c0dfa-6a4c-4c55-a91e-b74f75368cdb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1381de3098be479c607112323323dd90332985d05c53b16815c684a9e71f1a8898d5d391d2040abbe799b09cefc6a7965454c329acc7b7c785e69b458fe7d071""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.215Z""}",NULL,L7/JBkKqYiJA2fboLhdTprDmNkg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,4,0,11,98e18475-6186-40f7-9a8b-f390003cd8fb,8bbf6e29efb519bfb2ff3bb77b2ef59f,dd63b8fd6f7cbab1dc206e84cc24d28e,"""2026-02-17T16:15:16.381Z""","""2026-02-17T16:13:09.037Z""","{""id"":""1ef75efa-1459-4de9-bf1d-6681b9f8e1cb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6ba76ecb168c81e751e2299fdf00798bb952d1c4e53960260bc7831bb90cec9b5f964d9a094991ae57d94bbf087509a7726098aea59b0623e0e63654eb319401""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.037Z""}",NULL,hR4FusbaueazgzW/EZCJAOjivSI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,3,0,10,1031ab31-b635-4625-9370-fa18406bda78,dd63b8fd6f7cbab1dc206e84cc24d28e,7c44a3dbe0d813c4e3f6811ff1ec6449,"""2026-02-17T16:15:16.378Z""","""2026-02-17T16:13:08.520Z""","{""id"":""6c39cae7-10c4-4eae-9f8d-6295d1988a08"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9054fd51c21e05b859005c0ea4aaf86d950e6e4bdedc008b32a883931259c185dbfc5ba24a9b0f8badc3cd05534d22e945ac63da28261982671f6c8fb4e5e01d""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:08.520Z""}",NULL,EC7xY0ljmqA8qVPqK/KdLdGJI2o=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,2,0,9,0e6e0b8a-632d-43de-8b16-b021387bf3dc,7c44a3dbe0d813c4e3f6811ff1ec6449,d3fb5e64ee4ec64c1c4eea1eac705c83,"""2026-02-17T16:15:16.375Z""","""2026-02-17T16:13:07.846Z""","{""id"":""b8bcdc48-b23f-4c24-b6c6-a8fd72c4ba21"",""type"":""ADD_PLAYER"",""input"":{""name"":""THEGOLDENMUL""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344788"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""rkIQMOIStnzPvPiIpQMS+DGCNgYVQt2YPIOUtkJKkTQ="","""",""0xce95680b981624f924047fa35ab3926360e4cb368065fe4d2d6a22da2f2baa215d5c8a28766507d968efe96cac4f05ea2198c0ab8d67f024c9f2a5e7d38305cb""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:07.846Z""}",NULL,lc7jbA2Lz9FqyN7iOH3E2/CJ5uQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,1,0,8,2a5445e6-2357-4ebd-8bfd-fc9dd03a8eb4,d3fb5e64ee4ec64c1c4eea1eac705c83,00f218b928abde3ae4a640279851df47,"""2026-02-17T16:15:16.373Z""","""2026-02-17T16:13:05.134Z""","{""id"":""8d7792e3-e0ce-4836-9f42-4b29f6d4e746"",""type"":""ADD_PLAYER"",""input"":{""name"":""F""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344785"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""Ja/cn8IsIeMu/bgMiCcARfqgN8XLHxYXIQ32dABk9D0="","""",""0x758d92f0c037c55298d124fd6c2b747cfe650463a7bfb19e752a075a6fc699e0e34649e02ad37d6c0f6caf68cd47e64be2417af8f1c01beecaa603204b8dc292""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:05.134Z""}",NULL,l1X7LWfTU3VMANcWjHDdRzi4KCg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,0,0,7,4d26eb3a-0737-49e3-9f93-08c25df93b51,00f218b928abde3ae4a640279851df47,,"""2026-02-17T16:15:16.370Z""","""2026-02-17T16:12:59.987Z""","{""id"":""00f83a11-236c-49b5-b574-e19ab69ad4a7"",""type"":""START_GAME"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344780"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""W2XUGW9GVxxTcpBtkIXNAiQWwQa5RmYbuDubEIazK2U="","""",""0x0dfa6d070a412711da96376dc36a5a0d200bf8f7df3967293b0e5d3d68b20bd06f79fa5310a4277195e5fdb4efc5cbaf2ef32b96e9d860e65ee44f27dbb4748e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:12:59.987Z""}",NULL,aaOvXGtWiZwMnn1Xny7Lj7FZWwk=
powerhouse/document-drive,1d65db80-4e2a-4325-b49e-69997a66757f,global,main,0,0,6,d449b3ac-6679-49c8-8841-bd9b1a76dc7f,c900f7bb4f875c540efdb30f4d04a0ea,,"""2026-02-17T16:15:16.323Z""","""2026-02-17T16:10:10.708Z""","{""id"":""e66c7495-93dd-4408-9cd7-63a99a71d04a"",""type"":""ADD_FILE"",""input"":{""id"":""3af9b9e2-4b3f-45d4-87b3-5d345b1fb398"",""name"":""A"",""documentType"":""powerhouse/clicker-game""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":"""",""chainId"":0,""networkId"":""""},""signatures"":[[""1771344611"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""77VHfFsYExMKq8GTUdzOXSvMNGMmOayHKa9YZY+s9kY="","""",""0xcbdffa75141b36447552a3843bf80f77dd94ef4698dda61cd56b3f16c8b8a6c8bfe6194f70fdf84883d3d6739cb5802b62e72cc4c60fed149f67be2d4f690861""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:10:10.708Z""}",NULL,VxSZ3mNcW0+HvOgN0V+LMWbNZ9g=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,document,main,1,0,4,6bd81004-3ef1-4fa9-96ef-d4f5fcf8104d,ec9cdc6d20f75f6f1228b228723d7588,500ce911c667ce5753f2b9203eb820c2,"""2026-02-17T16:15:16.265Z""","""2026-02-17T16:10:10.702Z""","{""id"":""068d77d0-76ac-4157-ae40-bce1bb6e7010"",""type"":""UPGRADE_DOCUMENT"",""input"":{""model"":""powerhouse/clicker-game"",""toVersion"":1,""documentId"":""3af9b9e2-4b3f-45d4-87b3-5d345b1fb398"",""fromVersion"":0,""initialState"":{""auth"":{},""local"":{},""global"":{""players"":[],""gameMaster"":null},""document"":{""hash"":{""encoding"":""base64"",""algorithm"":""sha1""},""version"":0}}},""scope"":""document"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":"""",""chainId"":0,""networkId"":""""},""signatures"":[[""1771344611"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""/NMjvQhziiWnTbUgqE4kMEG+s++xLEeqh4FZf2a6wdU="","""",""0x4a3f545489cd4eda086b6d845e7177abafe4f76b118430f5b6cf75755f51c5571d777779a697209d9c71ab23902cb3d95ce424c7cd01c70838d287cf3c4e1a01""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:10:10.702Z""}",NULL,
