documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,23,0,30,a3cbb5c2-d5fd-4cab-bb50-71a5cfad190a,909b008481fb9170059b5a455198150b,10b6f61ba4311192eddcc5c4c2e83bed,"""2026-02-17T16:15:36.210Z""","""2026-02-17T16:13:12.177Z""","{""id"":""dd77fd6b-b264-4b80-b2c3-db14e6a7df75"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa09403db322c9f1a8c5a93f67eadf55e8ffbb4c93ddf51050db7e12ae5334aacbb554f7b6a5c8babdc41255c0cf4b58fb183a820c487f7311c24940b19f868a7""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.177Z""}",NULL,EUYPk38+wIa9dIan5MfydLfbm5Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,22,0,29,d32ca0e5-f4b9-403a-ac21-6c8cdcc57116,10b6f61ba4311192eddcc5c4c2e83bed,c2fa65f099a55bfb46b4e4a40e39d0fb,"""2026-02-17T16:15:36.208Z""","""2026-02-17T16:13:12.003Z""","{""id"":""c0d9eb53-aa2b-4e5f-8594-62386c8d9268"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x24f41f9bcf7b00d23d7ad49d6e6902e616c7ed18f2af780858a0ad3b9ab31ad7289354e69a963cc5b700b2dce1da368dc426969ba5aac364d02feeeeaa201b49""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:12.003Z""}",NULL,9nSFJ1qBcJcHzAomMNfrMJYzddA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,21,0,28,2a06cbb3-2e28-4400-ac03-9e2768802fc8,c2fa65f099a55bfb46b4e4a40e39d0fb,c0a5121f1d2e51a4bf89173e954d9e66,"""2026-02-17T16:15:36.206Z""","""2026-02-17T16:13:11.833Z""","{""id"":""c0d83a74-22ac-42ed-b23d-5dc06c1bbaa5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x82c1989db979b1535ce14bbfb73824ef770877163c2b47dad9303cc73d1d3e1cef71f817760f2bb5a192c9d0889c6ee25ff56dc08c70e268b134238bf828c87e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.833Z""}",NULL,BuZITcOUD46fUgLvp2c3LH36C6k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,20,0,27,e26f695d-f9bd-4452-a4f4-03d24718de71,c0a5121f1d2e51a4bf89173e954d9e66,928a295f08750acd7d88eb96a2175e2d,"""2026-02-17T16:15:36.203Z""","""2026-02-17T16:13:11.666Z""","{""id"":""a52feb92-4e59-4614-a41d-2993b01ee065"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344792"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1c725fe8eaa38257aaede2fe4314a52c40b1f7858a61bcbe0d72b841aa04734b2a0949205af76111b4a3e010603f3780652bf8947c8d33c07ba89ce4953916ed""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.666Z""}",NULL,MK1bsydCtOPHLfw0OIefhRp9bJk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,19,0,26,b28db368-c367-4adb-b2e9-5cd2099c2785,928a295f08750acd7d88eb96a2175e2d,3129c72ecde420d6c9ee5e08628ebf3a,"""2026-02-17T16:15:36.200Z""","""2026-02-17T16:13:11.491Z""","{""id"":""0fe3abe4-3a74-414e-97cc-c56ac52aac3c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x82c55f6012ba8d2c7543030469ddafecd2aea425cfdfcffc7899b4dad47a1962003159ae54bff487a2ec5785b36fcbcc9c5e9645caa5af335aa04a419b64d6d9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.491Z""}",NULL,8jiYYJ5ZAWhUlfM3nvdwORTaW74=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,18,0,25,0011e954-fce0-4076-8f5b-9b4db4ec3ef4,3129c72ecde420d6c9ee5e08628ebf3a,35a00b8346bf8207b4d117be89ecfdf8,"""2026-02-17T16:15:36.198Z""","""2026-02-17T16:13:11.321Z""","{""id"":""8f388a3e-a7b4-4df0-bbd8-be6e119f3296"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x85795de946406ad0556f86003e25ce14752c0f922c0e6575507507b01418ab19fd8c8b02d094691fc9c7be21e745192de3bff48ab4dc3307ff849701d0e4c048""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.321Z""}",NULL,0/0sYDKEiB6qWIMwA+YZZ4xv97M=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,17,0,24,a3f86528-9602-407a-b703-a447d6ff4716,35a00b8346bf8207b4d117be89ecfdf8,8fa37fd0ecaa7de2ac4f0abe4e623c3b,"""2026-02-17T16:15:36.196Z""","""2026-02-17T16:13:11.160Z""","{""id"":""9e2757bd-f5da-4b88-bb20-2caaae337cbf"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x284d41c73368d4b6aa3b0f353b84dc21c5c98048f01d39e37217291551d1e169010ff6c5c03053a52fe078f442b2a3e9cb78dfc941e4ef2283b67cd230a24f66""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:11.160Z""}",NULL,tI7p5LwCmDu1+wkfu2hwjBvn8dk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,16,0,23,5d4cfaae-49cf-47d7-8e85-53a5e7a4c5fb,8fa37fd0ecaa7de2ac4f0abe4e623c3b,a177065e5d2ef617024eb28d8310219f,"""2026-02-17T16:15:36.194Z""","""2026-02-17T16:13:10.992Z""","{""id"":""305a041f-1a17-4b47-a202-20055b985d20"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x28601f04fa6248333ed523c8ddc364cf45cc33ce0ce27d4697de01cbce921568305bf2e8b63a2956f9a5780457fddd8e402c450a96ec56e86c6ddbf76c8aa757""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.992Z""}",NULL,kQRnPbWVBXwFABeckgzac8LzhNU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,15,0,22,59f68972-4eca-4f20-82bc-d3a069fedbd0,a177065e5d2ef617024eb28d8310219f,165b46b3cc6c5bb250a3e0fd584d253e,"""2026-02-17T16:15:36.192Z""","""2026-02-17T16:13:10.835Z""","{""id"":""8153f432-d844-42fc-9479-3867dda64c08"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x91b76c42bc05471f5ee7f7c5e0231265b7ea8d9abbe5309470f259647a72834c65a8b4977a6dbe8957c0c86068ee4a53ce52bc0e8008688620ed8b03c1125058""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.835Z""}",NULL,5ImVjdyE+irLgc0y1O4ZE4XagCE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,14,0,21,7d69755a-e938-4872-8d63-15059a7fc07a,165b46b3cc6c5bb250a3e0fd584d253e,9a09654581b715434723320f7ad175c5,"""2026-02-17T16:15:36.190Z""","""2026-02-17T16:13:10.657Z""","{""id"":""86d2b25c-63e3-45a1-9d6b-d5a39d677bfc"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344791"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xd3a47d68c6376bf8574ea9c02b45fec6a4f29b7b951f966b0a10712bbe014b2cb1cdfc14bccbd8944ed5ff0af749008dcd15cf5ffe0c99a2f55e3e784b109ef3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.657Z""}",NULL,UKSGU54AGEKPnTPq1gTa9d7g/TU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,13,0,20,fa7a51fb-b1ab-4a50-b7dc-72f846f9fccc,9a09654581b715434723320f7ad175c5,b97c6d6350733228c1629d894d31d3d5,"""2026-02-17T16:15:36.188Z""","""2026-02-17T16:13:10.486Z""","{""id"":""452b47ba-f22a-4a79-961e-00834ef3a865"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xaf910ce9661e6e888b159e03b4c66534f01febdd766d35c7fc5c8d2f1cb8181b78ddcf68f6e1e2394d45b2b7bb83a3d8e69d8f2702484f03152b0b48753d5710""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.486Z""}",NULL,EIf1vjQvRm5JyniPtwG6tLeJ3sU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,12,0,19,aa4cf8c4-9398-48a8-98b3-f4db16bed2f1,b97c6d6350733228c1629d894d31d3d5,abf141b496ff6af892c45364974b49e7,"""2026-02-17T16:15:36.186Z""","""2026-02-17T16:13:10.321Z""","{""id"":""5722eb50-d6d2-4e22-b899-8d5e2337890e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2ebebbdd2e707109b5d8c3dc5b2680463ea756e2776865db01a1af427f0f6f235de807a7f835c497975a4bf1a80287c3fd002253062e8909ae1114e85993bdcb""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.321Z""}",NULL,RPTdVGu3PneNZQVUOAaIzJkGngM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,11,0,18,910a22a9-7e63-41f4-afb9-84f18cea790f,abf141b496ff6af892c45364974b49e7,fb1b53f57ecaed8487fbd11962b347d9,"""2026-02-17T16:15:36.178Z""","""2026-02-17T16:13:10.155Z""","{""id"":""40d23b64-20fa-4ac4-b6ae-d8f7010ba10b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xdc8f0d14b87cbe194c509a6bc6f87bdb01dcf17f725e32bb29e7fe5626bd8cc351b19c8f04775a543460c4317e33fcc20eae112b35e0915fb3e13eb79229f1e3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:10.155Z""}",NULL,YGJpYGUshppxGu2KKNyVSsfEooY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,10,0,17,e43bcaec-6371-4ed9-a0cf-83adcfcfca4d,fb1b53f57ecaed8487fbd11962b347d9,8a5a4dafad818d3e71d57bcc7fa13099,"""2026-02-17T16:15:36.175Z""","""2026-02-17T16:13:09.995Z""","{""id"":""9fcbe911-0f58-4568-a577-f9bcb12575fb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d061b75808582f358bdd336144ac9a989fdc7df57a7adc3f227729f3137e3e51fcb4d8a572f7d625ff4c4c6c71413afe0439016c6eea887c8574128daa33a21""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.995Z""}",NULL,x1iWcNzSxVS9OFjijjKR0IDjB+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,9,0,16,398dc363-9af2-4af5-bed8-a34fe8b1e80d,8a5a4dafad818d3e71d57bcc7fa13099,99ab105fa2ff22367438d81388e47690,"""2026-02-17T16:15:36.172Z""","""2026-02-17T16:13:09.842Z""","{""id"":""4576f00a-a8e8-4a06-814b-3b0d1222a81c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9b4d8794891e104c78297030540ad64e960d745d5be25acc3f15441de2f43f4db30cdef8ff0ec0c08cce6da33e7390b9f7b414c638ac16dcad7b5603c694c16c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.842Z""}",NULL,c7BNOg+PJ0TR0Mdy69+zjPiVs7I=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,8,0,15,a61707c6-14c5-4375-8306-b444d6aaf5f7,99ab105fa2ff22367438d81388e47690,832830d95151544b5af0ea0c5af955c5,"""2026-02-17T16:15:36.169Z""","""2026-02-17T16:13:09.682Z""","{""id"":""d659a5d9-38e0-410f-a2f6-f049a57af270"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4e2a45589202d9c1582d8694c6f43d837505c07c0ded7ace324b274eceb89e7220f5c19eea6cb6a92d4797835bd4cc04be0288b2a8533c34bcf8aaa37de2b0cd""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.682Z""}",NULL,xu05HCF01I0n1ikFn4jZxA+9tPQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,7,0,14,06a63a82-b71d-465a-8fef-09720c89f609,832830d95151544b5af0ea0c5af955c5,26e44a35f631a6c992247d5727c04041,"""2026-02-17T16:15:36.167Z""","""2026-02-17T16:13:09.521Z""","{""id"":""d404aff0-e157-4333-bd7c-c192fef22015"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344790"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9be163151977f019e12ad3d2dd741c4c166f95e5a92f1d5bd0dcd4c3284abea9eb18523bec6b81c983b22aadc0087164b63704b24bec02caa052b05c183ea0f4""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.521Z""}",NULL,+xQ6jx02qiuwy617nCyXltE7FHA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,6,0,13,504a8380-3170-4af5-85eb-eab2171ba56e,26e44a35f631a6c992247d5727c04041,9276c264a57fbe922527abd2c1b744a9,"""2026-02-17T16:15:36.165Z""","""2026-02-17T16:13:09.379Z""","{""id"":""e916f5c3-3829-40a3-9fba-d18b2d72b471"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1ff18a418453b7f11df32f95477d3f6a40abc1be7719e4838c580a755fe22642316221da388c767b9a15c4fa185afe38505c41f7ca26a5578696d6fd4df04f0e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.379Z""}",NULL,LU46yP5XRthhEbvtw2GVepHFqZg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,5,0,12,c91db4bc-346b-4033-9b56-572d29158df4,9276c264a57fbe922527abd2c1b744a9,8bbf6e29efb519bfb2ff3bb77b2ef59f,"""2026-02-17T16:15:36.162Z""","""2026-02-17T16:13:09.215Z""","{""id"":""343c0dfa-6a4c-4c55-a91e-b74f75368cdb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1381de3098be479c607112323323dd90332985d05c53b16815c684a9e71f1a8898d5d391d2040abbe799b09cefc6a7965454c329acc7b7c785e69b458fe7d071""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.215Z""}",NULL,L7/JBkKqYiJA2fboLhdTprDmNkg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,4,0,11,d9478a0d-cda2-4b1d-b9d7-99d8d88944f2,8bbf6e29efb519bfb2ff3bb77b2ef59f,dd63b8fd6f7cbab1dc206e84cc24d28e,"""2026-02-17T16:15:36.159Z""","""2026-02-17T16:13:09.037Z""","{""id"":""1ef75efa-1459-4de9-bf1d-6681b9f8e1cb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6ba76ecb168c81e751e2299fdf00798bb952d1c4e53960260bc7831bb90cec9b5f964d9a094991ae57d94bbf087509a7726098aea59b0623e0e63654eb319401""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:09.037Z""}",NULL,hR4FusbaueazgzW/EZCJAOjivSI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,3,0,10,22a4d6e1-d949-4a5c-97f9-b9845550e378,dd63b8fd6f7cbab1dc206e84cc24d28e,7c44a3dbe0d813c4e3f6811ff1ec6449,"""2026-02-17T16:15:36.157Z""","""2026-02-17T16:13:08.520Z""","{""id"":""6c39cae7-10c4-4eae-9f8d-6295d1988a08"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344789"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9054fd51c21e05b859005c0ea4aaf86d950e6e4bdedc008b32a883931259c185dbfc5ba24a9b0f8badc3cd05534d22e945ac63da28261982671f6c8fb4e5e01d""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:08.520Z""}",NULL,EC7xY0ljmqA8qVPqK/KdLdGJI2o=
